case,activity,timestamp,resource,department,group,channel,enddate,responsible,org_group,activity_id
case-5024,T02 Check confirmation of receipt,2011/01/05 11:02:31,Resource19,General,,Internet,2011-01-20 15:42:14.981000+01:00,Resource11,EMPTY,2
case-5024,T06 Determine necessity of stop advice,2011/01/06 11:34:46,Resource01,General,,Internet,2011-01-20 15:42:14.981000+01:00,Resource11,Group 1,4
case-5024,T04 Determine confirmation of receipt,2011/01/07 10:04:20,Resource19,General,,Internet,2011-01-20 15:42:14.981000+01:00,Resource11,EMPTY,6
case-5024,T05 Print and send confirmation of receipt,2011/01/07 13:31:13,Resource07,General,,Internet,2011-01-20 15:42:14.981000+01:00,Resource11,Group 2,7
case-5024,T10 Determine necessity to stop indication,2011/01/12 08:31:51,Resource11,General,,Internet,2011-01-20 15:42:14.981000+01:00,Resource11,Group 1,5
case-9281,Confirmation of receipt,2011/09/08 13:10:38,Resource01,General,Group 8,Internet,2011-09-09 00:00:00.020000+02:00,Resource01,EMPTY,1
case-9281,T02 Check confirmation of receipt,2011/09/08 13:11:14,Resource01,General,Group 8,Internet,2011-09-09 00:00:00.020000+02:00,Resource01,Group 4,2
case-9281,T04 Determine confirmation of receipt,2011/09/09 09:30:43,Resource19,General,Group 8,Internet,2011-09-09 00:00:00.020000+02:00,Resource01,EMPTY,6
case-9281,T05 Print and send confirmation of receipt,2011/09/09 14:20:45,admin1,General,Group 8,Internet,2011-09-09 00:00:00.020000+02:00,Resource01,Group 2,7
case-9281,T06 Determine necessity of stop advice,2011/09/15 09:37:39,admin2,General,Group 8,Internet,2011-09-09 00:00:00.020000+02:00,Resource01,Group 1,4
case-6292,Confirmation of receipt,2011/03/10 13:08:32,Resource01,General,,Internet,2011-04-13 08:13:28.262000+02:00,Resource11,EMPTY,1
case-6292,T02 Check confirmation of receipt,2011/03/10 13:09:02,Resource01,General,,Internet,2011-04-13 08:13:28.262000+02:00,Resource11,Group 4,2
case-6292,T04 Determine confirmation of receipt,2011/03/10 13:09:33,Resource01,General,,Internet,2011-04-13 08:13:28.262000+02:00,Resource11,Group 3,6
case-6292,T05 Print and send confirmation of receipt,2011/03/10 13:09:47,Resource01,General,,Internet,2011-04-13 08:13:28.262000+02:00,Resource11,Group 2,7
case-6292,T06 Determine necessity of stop advice,2011/03/10 13:09:58,Resource01,General,,Internet,2011-04-13 08:13:28.262000+02:00,Resource11,Group 1,4
case-6292,T10 Determine necessity to stop indication,2011/03/10 13:10:16,Resource01,General,,Internet,2011-04-13 08:13:28.262000+02:00,Resource11,Group 1,5
case-6241,Confirmation of receipt,2011/03/03 10:58:15,Resource01,General,,Internet,2011-04-06 15:36:52.448000+02:00,Resource11,EMPTY,1
case-6241,T02 Check confirmation of receipt,2011/03/03 10:58:34,Resource01,General,,Internet,2011-04-06 15:36:52.448000+02:00,Resource11,Group 4,2
case-6241,T04 Determine confirmation of receipt,2011/03/03 10:58:48,Resource01,General,,Internet,2011-04-06 15:36:52.448000+02:00,Resource11,Group 3,6
case-6241,T05 Print and send confirmation of receipt,2011/03/03 10:59:00,Resource01,General,,Internet,2011-04-06 15:36:52.448000+02:00,Resource11,Group 2,7
case-6241,T06 Determine necessity of stop advice,2011/03/03 13:30:55,Resource01,General,,Internet,2011-04-06 15:36:52.448000+02:00,Resource11,Group 1,4
case-6241,T10 Determine necessity to stop indication,2011/03/03 13:53:00,Resource01,General,,Internet,2011-04-06 15:36:52.448000+02:00,Resource11,Group 1,5
case-7197,Confirmation of receipt,2011/05/02 12:59:09,Resource07,General,,Internet,2011-07-15 08:56:51.052000+02:00,Resource01,EMPTY,1
case-7197,T02 Check confirmation of receipt,2011/05/02 12:59:31,Resource07,General,,Internet,2011-07-15 08:56:51.052000+02:00,Resource01,Group 4,2
case-7197,T04 Determine confirmation of receipt,2011/05/02 12:59:50,Resource07,General,,Internet,2011-07-15 08:56:51.052000+02:00,Resource01,Group 3,6
case-7197,T05 Print and send confirmation of receipt,2011/05/02 13:00:11,Resource07,General,,Internet,2011-07-15 08:56:51.052000+02:00,Resource01,Group 2,7
case-7197,T06 Determine necessity of stop advice,2011/05/02 13:00:36,Resource07,General,,Internet,2011-07-15 08:56:51.052000+02:00,Resource01,Group 1,4
case-7197,T10 Determine necessity to stop indication,2011/05/18 12:11:22,Resource01,General,,Internet,2011-07-15 08:56:51.052000+02:00,Resource01,Group 1,5
case-9172,Confirmation of receipt,2011/09/09 11:20:27,Resource23,General,Group 5,Internet,2011-09-22 09:53:49.581000+02:00,Resource23,EMPTY,1
case-9172,T02 Check confirmation of receipt,2011/09/09 11:22:25,Resource23,General,Group 5,Internet,2011-09-22 09:53:49.581000+02:00,Resource23,EMPTY,2
case-9172,T04 Determine confirmation of receipt,2011/09/09 11:24:52,Resource23,General,Group 5,Internet,2011-09-22 09:53:49.581000+02:00,Resource23,EMPTY,6
case-9172,T05 Print and send confirmation of receipt,2011/09/09 11:25:29,Resource23,General,Group 5,Internet,2011-09-22 09:53:49.581000+02:00,Resource23,EMPTY,7
case-9172,T06 Determine necessity of stop advice,2011/09/16 11:08:12,Resource23,General,Group 5,Internet,2011-09-22 09:53:49.581000+02:00,Resource23,Group 1,4
case-9172,T10 Determine necessity to stop indication,2011/09/16 11:08:47,Resource23,General,Group 5,Internet,2011-09-22 09:53:49.581000+02:00,Resource23,Group 1,5
case-9212,Confirmation of receipt,2011/09/01 07:24:31,Resource11,General,Group 8,Internet,2011-09-01 08:29:34.390000+02:00,Resource01,EMPTY,1
case-9212,T06 Determine necessity of stop advice,2011/09/01 07:25:34,Resource11,General,Group 8,Internet,2011-09-01 08:29:34.390000+02:00,Resource01,Group 1,4
case-9212,T02 Check confirmation of receipt,2011/09/01 07:26:02,Resource11,General,Group 8,Internet,2011-09-01 08:29:34.390000+02:00,Resource01,Group 4,2
case-9212,T04 Determine confirmation of receipt,2011/09/01 07:26:28,Resource11,General,Group 8,Internet,2011-09-01 08:29:34.390000+02:00,Resource01,Group 3,6
case-9212,T05 Print and send confirmation of receipt,2011/09/01 07:26:54,Resource11,General,Group 8,Internet,2011-09-01 08:29:34.390000+02:00,Resource01,Group 2,7
case-9212,T10 Determine necessity to stop indication,2011/09/01 07:30:34,Resource11,General,Group 8,Internet,2011-09-01 08:29:34.390000+02:00,Resource01,Group 1,5
case-10688,Confirmation of receipt,2011/12/09 16:37:36,Resource04,General,Group 5,Internet,,Resource04,EMPTY,1
case-10688,T02 Check confirmation of receipt,2011/12/09 16:37:57,Resource04,General,Group 5,Internet,,Resource04,Group 4,2
case-10688,T04 Determine confirmation of receipt,2011/12/09 16:38:15,Resource04,General,Group 5,Internet,,Resource04,Group 3,6
case-10688,T05 Print and send confirmation of receipt,2011/12/09 16:38:31,Resource04,General,Group 5,Internet,,Resource04,Group 2,7
case-10688,T06 Determine necessity of stop advice,2011/12/22 11:10:39,Resource04,General,Group 5,Internet,,Resource04,Group 1,4
case-10688,T10 Determine necessity to stop indication,2011/12/22 11:11:38,Resource04,General,Group 5,Internet,,Resource04,Group 1,5
case-6169,Confirmation of receipt,2011/02/25 14:29:00,Resource15,General,,Internet,2011-05-09 16:30:11.401000+02:00,Resource15,EMPTY,1
case-6169,T06 Determine necessity of stop advice,2011/02/28 11:56:49,Resource15,General,,Internet,2011-05-09 16:30:11.401000+02:00,Resource15,Group 1,4
case-6169,T10 Determine necessity to stop indication,2011/02/28 11:57:18,Resource15,General,,Internet,2011-05-09 16:30:11.401000+02:00,Resource15,Group 1,5
case-6169,T02 Check confirmation of receipt,2011/03/04 13:41:42,Resource15,General,,Internet,2011-05-09 16:30:11.401000+02:00,Resource15,EMPTY,2
case-6169,T04 Determine confirmation of receipt,2011/03/07 16:22:27,Resource10,General,,Internet,2011-05-09 16:30:11.401000+02:00,Resource15,Group 3,6
case-6169,T05 Print and send confirmation of receipt,2011/03/08 10:22:35,admin1,General,,Internet,2011-05-09 16:30:11.401000+02:00,Resource15,Group 2,7
case-6156,Confirmation of receipt,2011/03/10 14:30:26,Resource17,General,,Desk,2011-04-08 14:25:31.842000+02:00,Resource17,EMPTY,1
case-6156,T02 Check confirmation of receipt,2011/03/10 14:31:27,Resource17,General,,Desk,2011-04-08 14:25:31.842000+02:00,Resource17,EMPTY,2
case-6156,T04 Determine confirmation of receipt,2011/03/10 14:31:41,Resource17,General,,Desk,2011-04-08 14:25:31.842000+02:00,Resource17,Group 3,6
case-6156,T06 Determine necessity of stop advice,2011/03/10 14:31:51,Resource17,General,,Desk,2011-04-08 14:25:31.842000+02:00,Resource17,Group 1,4
case-6156,T10 Determine necessity to stop indication,2011/03/10 14:32:25,Resource17,General,,Desk,2011-04-08 14:25:31.842000+02:00,Resource17,Group 1,5
case-6156,T05 Print and send confirmation of receipt,2011/03/11 10:58:36,admin1,General,,Desk,2011-04-08 14:25:31.842000+02:00,Resource17,Group 2,7
case-8502,Confirmation of receipt,2011/07/11 11:59:09,Resource27,General,Group 8,Internet,2011-08-04 08:54:16.463000+02:00,Resource11,Group 1,1
case-8502,T02 Check confirmation of receipt,2011/07/21 14:47:42,Resource01,General,Group 8,Internet,2011-08-04 08:54:16.463000+02:00,Resource11,EMPTY,2
case-8502,T04 Determine confirmation of receipt,2011/07/21 14:48:15,Resource01,General,Group 8,Internet,2011-08-04 08:54:16.463000+02:00,Resource11,Group 3,6
case-8502,T05 Print and send confirmation of receipt,2011/07/21 14:49:02,Resource01,General,Group 8,Internet,2011-08-04 08:54:16.463000+02:00,Resource11,Group 2,7
case-8502,T06 Determine necessity of stop advice,2011/07/21 14:50:47,Resource01,General,Group 8,Internet,2011-08-04 08:54:16.463000+02:00,Resource11,Group 1,4
case-8502,T10 Determine necessity to stop indication,2011/07/21 14:51:46,Resource01,General,Group 8,Internet,2011-08-04 08:54:16.463000+02:00,Resource11,Group 1,5
case-10626,Confirmation of receipt,2012/01/16 10:05:19,Resource02,General,Group 5,Internet,,Resource02,EMPTY,1
case-10626,T02 Check confirmation of receipt,2012/01/16 10:27:20,Resource02,General,Group 5,Internet,,Resource02,Group 4,2
case-10626,T04 Determine confirmation of receipt,2012/01/16 10:35:25,Resource02,General,Group 5,Internet,,Resource02,Group 3,6
case-10626,T05 Print and send confirmation of receipt,2012/01/16 10:37:59,Resource02,General,Group 5,Internet,,Resource02,Group 2,7
case-10626,T06 Determine necessity of stop advice,2012/01/16 10:39:51,Resource02,General,Group 5,Internet,,Resource02,Group 1,4
case-10626,T10 Determine necessity to stop indication,2012/01/16 10:50:04,Resource02,General,Group 5,Internet,,Resource02,Group 1,5
case-8264,Confirmation of receipt,2011/06/27 11:17:25,Resource27,General,Group 8,Internet,2011-07-28 07:33:28.173000+02:00,Resource11,Group 1,1
case-8264,T02 Check confirmation of receipt,2011/07/14 14:32:01,Resource01,General,Group 8,Internet,2011-07-28 07:33:28.173000+02:00,Resource11,EMPTY,2
case-8264,T04 Determine confirmation of receipt,2011/07/14 14:32:28,Resource01,General,Group 8,Internet,2011-07-28 07:33:28.173000+02:00,Resource11,Group 3,6
case-8264,T05 Print and send confirmation of receipt,2011/07/14 14:33:00,Resource01,General,Group 8,Internet,2011-07-28 07:33:28.173000+02:00,Resource11,Group 2,7
case-8264,T06 Determine necessity of stop advice,2011/07/14 14:33:17,Resource01,General,Group 8,Internet,2011-07-28 07:33:28.173000+02:00,Resource11,Group 1,4
case-8264,T10 Determine necessity to stop indication,2011/07/14 14:33:36,Resource01,General,Group 8,Internet,2011-07-28 07:33:28.173000+02:00,Resource11,Group 1,5
case-10159,Confirmation of receipt,2011/11/10 11:00:39,Resource03,General,Group 8,Internet,2011-12-07 08:39:52.978000+01:00,Resource11,EMPTY,1
case-10159,T02 Check confirmation of receipt,2011/11/10 11:01:15,Resource03,General,Group 8,Internet,2011-12-07 08:39:52.978000+01:00,Resource11,Group 4,2
case-10159,T04 Determine confirmation of receipt,2011/11/10 11:02:07,Resource03,General,Group 8,Internet,2011-12-07 08:39:52.978000+01:00,Resource11,Group 3,6
case-10159,T05 Print and send confirmation of receipt,2011/11/10 11:02:24,Resource03,General,Group 8,Internet,2011-12-07 08:39:52.978000+01:00,Resource11,Group 2,7
case-10159,T06 Determine necessity of stop advice,2011/11/10 11:02:41,Resource03,General,Group 8,Internet,2011-12-07 08:39:52.978000+01:00,Resource11,Group 1,4
case-10159,T10 Determine necessity to stop indication,2011/11/10 11:03:55,Resource03,General,Group 8,Internet,2011-12-07 08:39:52.978000+01:00,Resource11,Group 1,5
case-10663,Confirmation of receipt,2011/12/09 12:49:19,Resource04,General,Group 5,Internet,2012-01-18 15:38:08.002000+01:00,Resource04,EMPTY,1
case-10663,T02 Check confirmation of receipt,2011/12/09 12:49:50,Resource04,General,Group 5,Internet,2012-01-18 15:38:08.002000+01:00,Resource04,Group 4,2
case-10663,T04 Determine confirmation of receipt,2011/12/09 12:50:16,Resource04,General,Group 5,Internet,2012-01-18 15:38:08.002000+01:00,Resource04,Group 3,6
case-10663,T05 Print and send confirmation of receipt,2011/12/09 12:50:39,Resource04,General,Group 5,Internet,2012-01-18 15:38:08.002000+01:00,Resource04,Group 2,7
case-10663,T06 Determine necessity of stop advice,2011/12/09 12:50:59,Resource04,General,Group 5,Internet,2012-01-18 15:38:08.002000+01:00,Resource04,Group 1,4
case-10663,T10 Determine necessity to stop indication,2011/12/09 12:51:22,Resource04,General,Group 5,Internet,2012-01-18 15:38:08.002000+01:00,Resource04,Group 1,5
case-11378,Confirmation of receipt,2012/01/17 09:02:43,Resource07,General,Group 8,Internet,2012-01-20 09:12:24.814000+01:00,Resource11,EMPTY,1
case-11378,T02 Check confirmation of receipt,2012/01/17 09:03:25,Resource07,General,Group 8,Internet,2012-01-20 09:12:24.814000+01:00,Resource11,Group 4,2
case-11378,T04 Determine confirmation of receipt,2012/01/17 09:04:01,Resource07,General,Group 8,Internet,2012-01-20 09:12:24.814000+01:00,Resource11,Group 3,6
case-11378,T05 Print and send confirmation of receipt,2012/01/17 09:04:28,Resource07,General,Group 8,Internet,2012-01-20 09:12:24.814000+01:00,Resource11,Group 2,7
case-11378,T06 Determine necessity of stop advice,2012/01/17 09:05:19,Resource07,General,Group 8,Internet,2012-01-20 09:12:24.814000+01:00,Resource11,Group 1,4
case-11378,T10 Determine necessity to stop indication,2012/01/17 09:05:57,Resource07,General,Group 8,Internet,2012-01-20 09:12:24.814000+01:00,Resource11,Group 1,5
case-6438,Confirmation of receipt,2011/03/15 12:26:46,Resource13,General,,Internet,2011-05-04 16:15:12.118000+02:00,Resource13,EMPTY,1
case-6438,T02 Check confirmation of receipt,2011/03/15 12:31:00,Resource13,General,,Internet,2011-05-04 16:15:12.118000+02:00,Resource13,EMPTY,2
case-6438,T06 Determine necessity of stop advice,2011/03/15 12:42:29,Resource13,General,,Internet,2011-05-04 16:15:12.118000+02:00,Resource13,Group 1,4
case-6438,T07-5 Draft intern advice aspect 5,2011/03/15 12:45:29,Resource13,General,,Internet,2011-05-04 16:15:12.118000+02:00,Resource13,Group 1,19
case-6438,T06 Determine necessity of stop advice,2011/03/15 12:45:48,Resource13,General,,Internet,2011-05-04 16:15:12.118000+02:00,Resource13,Group 1,4
case-6438,T10 Determine necessity to stop indication,2011/03/15 12:46:08,Resource13,General,,Internet,2011-05-04 16:15:12.118000+02:00,Resource13,Group 1,5
case-6438,T04 Determine confirmation of receipt,2011/03/15 13:00:46,Resource10,General,,Internet,2011-05-04 16:15:12.118000+02:00,Resource13,Group 3,6
case-6438,T05 Print and send confirmation of receipt,2011/03/15 14:35:28,admin1,General,,Internet,2011-05-04 16:15:12.118000+02:00,Resource13,Group 2,7
case-10220,Confirmation of receipt,2011/11/08 09:00:30,Resource03,General,Group 8,Internet,2011-12-07 09:17:33.356000+01:00,Resource11,EMPTY,1
case-10220,T02 Check confirmation of receipt,2011/11/08 09:01:19,Resource03,General,Group 8,Internet,2011-12-07 09:17:33.356000+01:00,Resource11,Group 4,2
case-10220,T04 Determine confirmation of receipt,2011/11/08 09:01:39,Resource03,General,Group 8,Internet,2011-12-07 09:17:33.356000+01:00,Resource11,Group 3,6
case-10220,T05 Print and send confirmation of receipt,2011/11/08 09:01:56,Resource03,General,Group 8,Internet,2011-12-07 09:17:33.356000+01:00,Resource11,Group 2,7
case-10220,T06 Determine necessity of stop advice,2011/11/08 09:02:13,Resource03,General,Group 8,Internet,2011-12-07 09:17:33.356000+01:00,Resource11,Group 1,4
case-10220,T10 Determine necessity to stop indication,2011/11/08 09:02:42,Resource03,General,Group 8,Internet,2011-12-07 09:17:33.356000+01:00,Resource11,Group 1,5
case-6585,Confirmation of receipt,2011/03/24 13:37:20,Resource01,General,,Internet,2011-05-02 15:08:33.826000+02:00,Resource11,EMPTY,1
case-6585,T02 Check confirmation of receipt,2011/03/24 13:37:38,Resource01,General,,Internet,2011-05-02 15:08:33.826000+02:00,Resource11,Group 4,2
case-6585,T04 Determine confirmation of receipt,2011/03/24 13:37:50,Resource01,General,,Internet,2011-05-02 15:08:33.826000+02:00,Resource11,Group 3,6
case-6585,T05 Print and send confirmation of receipt,2011/03/24 13:38:07,Resource01,General,,Internet,2011-05-02 15:08:33.826000+02:00,Resource11,Group 2,7
case-6585,T06 Determine necessity of stop advice,2011/04/14 11:31:58,Resource01,General,,Internet,2011-05-02 15:08:33.826000+02:00,Resource11,Group 1,4
case-6585,T10 Determine necessity to stop indication,2011/04/14 11:32:18,Resource01,General,,Internet,2011-05-02 15:08:33.826000+02:00,Resource11,Group 1,5
case-6167,Confirmation of receipt,2011/03/24 08:53:45,Resource07,General,,Internet,2011-04-12 10:45:01.060000+02:00,Resource07,EMPTY,1
case-6167,T02 Check confirmation of receipt,2011/03/31 08:32:00,Resource19,General,,Internet,2011-04-12 10:45:01.060000+02:00,Resource07,EMPTY,2
case-6167,T04 Determine confirmation of receipt,2011/03/31 08:34:33,Resource10,General,,Internet,2011-04-12 10:45:01.060000+02:00,Resource07,Group 3,6
case-6167,T05 Print and send confirmation of receipt,2011/03/31 09:20:29,admin1,General,,Internet,2011-04-12 10:45:01.060000+02:00,Resource07,Group 2,7
case-6167,T06 Determine necessity of stop advice,2011/04/05 15:07:02,Resource01,General,,Internet,2011-04-12 10:45:01.060000+02:00,Resource07,Group 1,4
case-6167,T10 Determine necessity to stop indication,2011/04/05 15:07:45,Resource01,General,,Internet,2011-04-12 10:45:01.060000+02:00,Resource07,Group 1,5
case-4158,Confirmation of receipt,2010/12/02 07:47:54,Resource11,Customer contact,,Internet,2011-01-14 11:39:10.177000+01:00,Resource11,EMPTY,1
case-4158,T02 Check confirmation of receipt,2010/12/07 08:34:56,Resource19,Customer contact,,Internet,2011-01-14 11:39:10.177000+01:00,Resource11,EMPTY,2
case-4158,T06 Determine necessity of stop advice,2010/12/08 11:43:04,Resource11,Customer contact,,Internet,2011-01-14 11:39:10.177000+01:00,Resource11,Group 1,4
case-4158,T04 Determine confirmation of receipt,2010/12/08 11:43:51,Resource11,Customer contact,,Internet,2011-01-14 11:39:10.177000+01:00,Resource11,EMPTY,6
case-4158,T10 Determine necessity to stop indication,2010/12/08 11:45:40,Resource11,Customer contact,,Internet,2011-01-14 11:39:10.177000+01:00,Resource11,Group 1,5
case-4158,T05 Print and send confirmation of receipt,2010/12/14 13:49:29,Resource11,Customer contact,,Internet,2011-01-14 11:39:10.177000+01:00,Resource11,EMPTY,7
case-6347,Confirmation of receipt,2011/03/09 14:39:11,Resource04,General,,Internet,2011-04-12 11:45:11.374000+02:00,Resource04,EMPTY,1
case-6347,T02 Check confirmation of receipt,2011/03/09 14:39:25,Resource04,General,,Internet,2011-04-12 11:45:11.374000+02:00,Resource04,Group 4,2
case-6347,T06 Determine necessity of stop advice,2011/03/09 14:39:56,Resource04,General,,Internet,2011-04-12 11:45:11.374000+02:00,Resource04,Group 1,4
case-6347,T10 Determine necessity to stop indication,2011/03/09 14:40:12,Resource04,General,,Internet,2011-04-12 11:45:11.374000+02:00,Resource04,Group 1,5
case-6347,T04 Determine confirmation of receipt,2011/03/09 14:53:07,Resource10,General,,Internet,2011-04-12 11:45:11.374000+02:00,Resource04,Group 3,6
case-6347,T05 Print and send confirmation of receipt,2011/03/10 10:32:54,admin1,General,,Internet,2011-04-12 11:45:11.374000+02:00,Resource04,Group 2,7
case-8779,Confirmation of receipt,2011/07/29 14:12:05,Resource01,General,Group 8,Internet,2011-08-09 09:05:57.247000+02:00,Resource11,EMPTY,1
case-8779,T02 Check confirmation of receipt,2011/07/29 14:12:31,Resource01,General,Group 8,Internet,2011-08-09 09:05:57.247000+02:00,Resource11,Group 4,2
case-8779,T04 Determine confirmation of receipt,2011/07/29 14:13:14,Resource01,General,Group 8,Internet,2011-08-09 09:05:57.247000+02:00,Resource11,Group 3,6
case-8779,T05 Print and send confirmation of receipt,2011/07/29 14:14:54,Resource01,General,Group 8,Internet,2011-08-09 09:05:57.247000+02:00,Resource11,Group 2,7
case-8779,T06 Determine necessity of stop advice,2011/07/29 14:15:13,Resource01,General,Group 8,Internet,2011-08-09 09:05:57.247000+02:00,Resource11,Group 1,4
case-8779,T10 Determine necessity to stop indication,2011/07/29 14:15:45,Resource01,General,Group 8,Internet,2011-08-09 09:05:57.247000+02:00,Resource11,Group 1,5
case-7690,Confirmation of receipt,2011/05/27 10:37:35,Resource06,General,,Internet,2011-08-17 14:51:31.130000+02:00,Resource06,EMPTY,1
case-7690,T02 Check confirmation of receipt,2011/05/27 10:38:57,Resource06,General,,Internet,2011-08-17 14:51:31.130000+02:00,Resource06,Group 4,2
case-7690,T04 Determine confirmation of receipt,2011/05/27 10:39:09,Resource06,General,,Internet,2011-08-17 14:51:31.130000+02:00,Resource06,Group 3,6
case-7690,T05 Print and send confirmation of receipt,2011/05/27 10:39:20,Resource06,General,,Internet,2011-08-17 14:51:31.130000+02:00,Resource06,Group 2,7
case-7690,T06 Determine necessity of stop advice,2011/05/27 10:39:34,Resource06,General,,Internet,2011-08-17 14:51:31.130000+02:00,Resource06,Group 1,4
case-7690,T10 Determine necessity to stop indication,2011/05/27 10:39:51,Resource06,General,,Internet,2011-08-17 14:51:31.130000+02:00,Resource06,Group 1,5
case-7305,Confirmation of receipt,2011/05/27 11:46:44,Resource15,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,EMPTY,1
case-7305,T06 Determine necessity of stop advice,2011/05/27 11:47:03,Resource15,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,Group 1,4
case-7305,T02 Check confirmation of receipt,2011/05/27 11:47:20,Resource15,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,Group 4,2
case-7305,T04 Determine confirmation of receipt,2011/05/27 11:47:34,Resource15,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,Group 3,6
case-7305,T05 Print and send confirmation of receipt,2011/05/27 11:47:47,Resource15,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,Group 2,7
case-7305,T10 Determine necessity to stop indication,2011/05/27 11:48:12,Resource15,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,Group 1,5
case-7305,T11 Create document X request unlicensed,2011/05/27 12:06:46,Resource15,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,Group 1,12
case-7305,T12 Check document X request unlicensed,2011/05/27 12:06:59,Resource15,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,Group 4,13
case-7305,T14 Determine document X request unlicensed,2011/05/27 12:07:11,Resource15,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,Group 3,14
case-7305,T15 Print document X request unlicensed,2011/06/09 16:49:33,admin1,General,,Internet,2011-06-09 16:49:33.859000+02:00,Resource15,EMPTY,15
case-7541,Confirmation of receipt,2011/05/19 11:55:23,Resource04,General,,Desk,2011-06-01 11:08:31.534000+02:00,Resource04,Group 1,1
case-7541,T06 Determine necessity of stop advice,2011/05/19 11:55:39,Resource04,General,,Desk,2011-06-01 11:08:31.534000+02:00,Resource04,Group 1,4
case-7541,T02 Check confirmation of receipt,2011/05/19 11:55:51,Resource04,General,,Desk,2011-06-01 11:08:31.534000+02:00,Resource04,Group 4,2
case-7541,T04 Determine confirmation of receipt,2011/05/19 11:56:03,Resource04,General,,Desk,2011-06-01 11:08:31.534000+02:00,Resource04,Group 3,6
case-7541,T05 Print and send confirmation of receipt,2011/05/19 11:56:13,Resource04,General,,Desk,2011-06-01 11:08:31.534000+02:00,Resource04,Group 2,7
case-7541,T10 Determine necessity to stop indication,2011/05/19 11:56:26,Resource04,General,,Desk,2011-06-01 11:08:31.534000+02:00,Resource04,Group 1,5
case-7418,Confirmation of receipt,2011/05/16 11:41:29,Resource12,General,,Internet,2011-10-26 11:29:00.694000+02:00,Resource12,EMPTY,1
case-7418,T02 Check confirmation of receipt,2011/05/16 11:45:39,Resource12,General,,Internet,2011-10-26 11:29:00.694000+02:00,Resource12,Group 4,2
case-7418,T04 Determine confirmation of receipt,2011/05/16 11:51:48,Resource12,General,,Internet,2011-10-26 11:29:00.694000+02:00,Resource12,Group 3,6
case-7418,T05 Print and send confirmation of receipt,2011/05/18 14:15:11,admin1,General,,Internet,2011-10-26 11:29:00.694000+02:00,Resource12,Group 2,7
case-7418,T06 Determine necessity of stop advice,2011/06/06 10:53:12,Resource12,General,,Internet,2011-10-26 11:29:00.694000+02:00,Resource12,Group 1,4
case-7418,T10 Determine necessity to stop indication,2011/06/06 10:53:34,Resource12,General,,Internet,2011-10-26 11:29:00.694000+02:00,Resource12,Group 1,5
case-7570,Confirmation of receipt,2011/05/20 15:08:44,Resource01,General,,Internet,2011-07-11 12:17:31.615000+02:00,Resource01,Group 1,1
case-7570,T02 Check confirmation of receipt,2011/05/20 15:09:03,Resource01,General,,Internet,2011-07-11 12:17:31.615000+02:00,Resource01,Group 4,2
case-7570,T04 Determine confirmation of receipt,2011/05/20 15:09:20,Resource01,General,,Internet,2011-07-11 12:17:31.615000+02:00,Resource01,Group 3,6
case-7570,T05 Print and send confirmation of receipt,2011/05/20 15:09:32,Resource01,General,,Internet,2011-07-11 12:17:31.615000+02:00,Resource01,Group 2,7
case-7570,T06 Determine necessity of stop advice,2011/05/26 13:27:09,Resource01,General,,Internet,2011-07-11 12:17:31.615000+02:00,Resource01,Group 1,4
case-7570,T10 Determine necessity to stop indication,2011/05/26 13:28:10,Resource01,General,,Internet,2011-07-11 12:17:31.615000+02:00,Resource01,Group 1,5
case-5405,Confirmation of receipt,2011/01/27 15:26:47,Resource17,General,,Internet,2011-05-30 11:00:16.928000+02:00,Resource17,EMPTY,1
case-5405,T02 Check confirmation of receipt,2011/01/27 15:27:04,Resource17,General,,Internet,2011-05-30 11:00:16.928000+02:00,Resource17,Group 4,2
case-5405,T04 Determine confirmation of receipt,2011/01/27 15:27:16,Resource17,General,,Internet,2011-05-30 11:00:16.928000+02:00,Resource17,Group 3,6
case-5405,T05 Print and send confirmation of receipt,2011/01/27 15:29:54,Resource17,General,,Internet,2011-05-30 11:00:16.928000+02:00,Resource17,EMPTY,7
case-5405,T06 Determine necessity of stop advice,2011/01/28 14:30:22,Resource17,General,,Internet,2011-05-30 11:00:16.928000+02:00,Resource17,Group 1,4
case-5405,T10 Determine necessity to stop indication,2011/01/28 14:30:42,Resource17,General,,Internet,2011-05-30 11:00:16.928000+02:00,Resource17,Group 1,5
case-5042,Confirmation of receipt,2011/01/13 12:18:48,Resource02,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,EMPTY,1
case-5042,T02 Check confirmation of receipt,2011/01/13 12:19:49,Resource02,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,EMPTY,2
case-5042,T04 Determine confirmation of receipt,2011/01/13 12:24:35,Resource10,General,,Internet,2011-03-15 16:32:41.443000+01:00,Resource02,Group 3,6
